[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    2     4 11352],[    6     5 19787],[    6     0 10892],[   0    3 5102],[    4     3 12993],[0 0 0],[    5     0 10470],[    6     5 20188],[    7     5 22479],[    2     5 13039],[   1    2 5607],[    4     4 14554],[    9     5 28291],[   3    2 8560],[   1    2 6027],[   11    18 56213],[    5     7 20986],[    4     5 17501],[    4    11 30521],[   2    3 9301],[    2     4 11433],[    5     5 18987],[   20    16 72256],[    6     4 20492],[    3     6 17370],[0 0 0],[   0    4 8074],[   2    1 5967],[   1    1 4120],[    3     3 11212],[   1    1 3331],[    5     3 17579],[   10    15 44072],[    7     5 24431],[    5     6 20987],[    9     6 29531],[   1    0 1897],[   0    2 3586],[   2    1 5457],[   2    2 7312],[   1    1 3009],[   11     8 37670],[    0     6 12259],[    9     3 23239],[   2    0 4591],[    2     6 14992],[    3     4 13004],[   0    2 4118],[   3    1 4973],[    4     7 21804],[   1    3 6887],[   2    1 5569],[   10    10 38642],[    3     7 18930],[    9     8 35530],[    2     4 12061],[    6     2 16519],[    6     4 17974],[    4     6 18284],[    6     3 17049],[   2    0 3825],[    8     5 23875],[    8    11 36025],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    6     2 14654],[    3     6 17247],[    7     4 20794],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    9     9 32769],[0 0 0],[    6     6 21283],[    2    10 22048]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   1    1 3750],[   2    2 7042],[   0    1 1443],[   0    1 1490],[0 0 0],[0 0 0],[   0    1 2176],[    4     3 14377],[   1    0 2130],[    3     4 14624],[   0    1 1865],[   2    3 9329],[   1    0 2219],[   0    1 1309],[    8     5 26109],[   1    2 5658],[   3    1 9026],[   1    4 9622],[   2    1 4372],[   0    1 2262],[   0    3 6775],[   3    1 8200],[    6     3 18207],[0 0 0],[0 0 0],[0 0 0],[   1    1 3615],[   0    1 2243],[    5     1 10201],[0 0 0],[   2    1 6904],[    4     7 19689],[    0     5 10209],[    5     5 19683],[    4     2 11049],[   2    1 6928],[   0    1 1718],[   1    4 9286],[   0    1 1440],[0 0 0],[    5     3 15810],[   0    1 1443],[    3     3 11946],[    2     4 11066],[   1    2 6089],[   2    0 3648],[   1    1 3227],[    4     4 14382],[    2     3 10677],[    1     5 11315],[0 0 0],[    7     3 19939],[   2    2 6541],[   0    1 1274],[   4    0 8762],[    3     4 14903],[   0    2 3403],[    4     5 17426],[    2     5 13499],[   1    3 8305],[   1    3 7106],[    6     4 19450],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   1    1 4481],[   1    3 7143],[   3    1 6281],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   2    2 8732],[0 0 0],[    2     5 15395],[    3     8 21821]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   2    3 8755],[   1    1 2257],[   2    4 9787],[0 0 0],[   0    1 1330],[   1    2 3554],[   1    1 4441],[   0    1 2104],[   1    1 2844],[   1    1 3628],[    3     3 13524],[   1    1 4068],[   0    1 2351],[    5     5 17697],[0 0 0],[   2    2 6697],[    5     5 20634],[    3     2 10345],[   0    1 1548],[   0    1 1712],[   10     6 29592],[    4     6 19290],[   1    2 5530],[   2    2 7742],[0 0 0],[   0    3 4122],[   2    2 6773],[   0    2 2874],[   0    2 3727],[    8     5 23132],[    8     5 25522],[    2     4 10406],[    6     5 19474],[    7     3 18375],[    4     1 10997],[0 0 0],[   0    1 1293],[   1    1 2962],[   0    2 3946],[    5     4 15142],[   4    0 8263],[    8     4 24833],[    3     3 12374],[    7     2 17636],[   2    1 4403],[   1    0 1599],[   3    3 9975],[    3     3 11473],[   0    2 4677],[   2    1 6783],[   1    3 8021],[    5     1 12731],[    6     6 22775],[   0    2 3727],[    4     3 12745],[    3     3 10869],[    3     5 14757],[    5     1 13047],[   2    2 5592],[   0    2 1600],[    4     4 15774],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    5     2 14607],[   0    2 3720],[   2    3 8711],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    3     8 20580],[0 0 0],[    6     4 19061],[    6     3 15132]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   1    0 1601],[    7     2 15016],[   0    1 1738],[   1    2 5485],[   2    1 4428],[    6     6 22818],[   1    0 1599],[    4     4 14617],[   2    2 7734],[    6     7 24184],[   1    2 5888],[   2    0 3456],[   3    2 8824],[    9     2 20981],[    2     5 12698],[   1    0 1298],[    6     5 21816],[   0    2 3779],[    7     2 15010],[   10    13 42588],[    7     4 17697],[   0    1 1862],[   1    1 3292],[   2    2 7857],[    2     4 10940],[   2    1 5673],[   2    1 5392],[   0    3 5063],[    6     5 21653],[   16     9 46920],[    2     5 13636],[   12     9 39021],[    5     8 23830],[   2    3 8710],[0 0 0],[    1     5 11650],[   3    0 5561],[   1    0 2394],[   0    2 3655],[   1    0 2259],[0 0 0],[    3     8 21501],[   10     9 37276],[    5     3 15654],[    6     5 22659],[   10     6 27929],[    3     7 18799],[   1    1 3802],[   1    0 1930],[    8     6 24920],[    4     2 10613],[    4     6 18735],[    7     6 24359],[    7    10 31947],[   0    1 1937],[    8     9 30920],[    7    11 33145],[   3    1 7061],[   1    3 6894],[    1     6 12790],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    8     8 31291],[    3     4 13460],[   12     5 33079],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    5     9 25359],[0 0 0],[   13     8 37269],[    9     8 30745]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   1    3 7430],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   1    0 1340],[   1    1 3244],[   1    0 1831],[    5     4 16626],[0 0 0],[0 0 0],[   2    4 9577],[0 0 0],[  1   0 912],[0 0 0],[   1    0 1129],[   1    0 1929],[   0    1 2057],[    3     3 12014],[   3    0 6182],[0 0 0],[   1    0 1477],[0 0 0],[0 0 0],[   1    0 1511],[   1    0 2131],[   0    2 2804],[   2    0 3304],[    4     4 15014],[   0    1 1747],[    1     5 11571],[   1    0 2594],[0 0 0],[0 0 0],[0 0 0],[   1    0 1601],[   0    1 2066],[   1    0 1859],[   1    2 5421],[   0    1 2037],[0 0 0],[    3     3 11000],[0 0 0],[   0    1 2124],[   1    2 5779],[   0    2 3827],[   1    0 2251],[   1    1 3290],[   1    1 3203],[   2    0 3761],[   2    1 5834],[   3    2 8787],[0 0 0],[   0    2 3152],[   0    2 3382],[   2    2 6267],[0 0 0],[   2    0 4277],[    2     3 11050],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   2    0 3968],[   1    1 4370],[   2    0 3171],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   2    2 6347],[0 0 0],[   0    2 4089],[   0    1 1767]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   2    1 5501],[   0    2 3899],[   0    1 2351],[    8     5 25023],[   2    2 6311],[   10     1 18101],[   4    0 8405],[    7     5 22883],[   1    0 2048],[0 0 0],[   12     3 28562],[    4     2 10454],[    5     8 22887],[    3     4 14182],[   2    1 5046],[   0    2 1937],[   3    0 4806],[    9     6 25605],[    8     6 25875],[   0    1 1747],[0 0 0],[   1    0 2210],[   2    1 5178],[   1    1 3508],[    3     5 14371],[   1    4 9656],[    4     3 14552],[   15    13 51484],[    7     5 23536],[   17    14 57664],[    5     5 19802],[    3     3 11707],[   1    1 3355],[   2    0 3964],[   0    2 3945],[0 0 0],[    4     3 13086],[   2    1 5563],[    4     5 16729],[   1    1 3276],[    5     4 15193],[   3    1 6419],[    6     1 12058],[    4     4 14855],[    4     6 20105],[    5     5 19996],[   3    1 9113],[   14     9 41828],[   3    2 9082],[    5     2 13700],[    3     7 17015],[    3     7 17767],[    3     4 13507],[   12    10 41284],[    6     3 15911],[    4     2 11988],[   1    3 6619],[    7     1 14254],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    6     3 15734],[    6     4 19697],[    4     5 16135],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    4     4 14846],[0 0 0],[    6     8 23701],[   10     6 30037]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   1    0 2220],[0 0 0],[0 0 0],[   0    3 6064],[   1    0 2173],[   2    2 7965],[0 0 0],[0 0 0],[    3     4 14687],[0 0 0],[   0    2 4595],[   1    1 3937],[   1    1 3085],[0 0 0],[0 0 0],[    1     4 10103],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   2    1 4646],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   0    5 9217],[   1    0 1555],[    2     4 12031],[   3    1 7512],[0 0 0],[0 0 0],[   1    0 2173],[   0    2 3836],[0 0 0],[   1    1 3864],[   2    1 6500],[   2    0 3161],[   1    0 2041],[0 0 0],[   0    1 2119],[0 0 0],[   1    2 4732],[   1    3 9195],[0 0 0],[0 0 0],[   2    1 6966],[0 0 0],[   0    4 6685],[   0    1 2878],[   0    2 3603],[   0    1 1628],[   2    1 5687],[0 0 0],[   2    0 3367],[   2    2 7478],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   0    1 2306],[   1    1 4498],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    2     4 11389],[0 0 0],[   0    1 2017],[   0    1 2125]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   1    1 3271],[   0    2 3675],[0 0 0],[   3    0 4577],[   3    0 5399],[   3    0 6213],[   1    0 2086],[0 0 0],[    4     4 14759],[   0    1 2184],[   3    2 9031],[   1    1 4330],[   2    2 6355],[0 0 0],[   1    1 4932],[    4     3 13663],[   2    1 4383],[   1    0 1658],[0 0 0],[0 0 0],[0 0 0],[   0    1 1968],[   2    0 3028],[0 0 0],[   1    0 1718],[   3    0 5459],[   0    1 1903],[    2     3 10297],[   2    1 6438],[   2    0 2136],[   1    0 1244],[0 0 0],[   1    0 1921],[  1   0 752],[    2     4 10127],[0 0 0],[   3    1 7060],[   0    3 5950],[   3    1 7164],[   0    1 1903],[   2    1 7754],[   2    2 6342],[   3    0 5946],[   2    0 2326],[   1    0 2262],[   2    3 9080],[0 0 0],[   3    0 6054],[   3    1 7122],[   2    3 8860],[   3    2 8506],[   1    2 6197],[   0    3 4783],[   1    0 2398],[   2    1 4958],[   1    2 5601],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   2    0 3445],[   1    0 1718],[   0    1 2236],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   2    2 7205],[0 0 0],[   2    0 3822],[   0    2 3393]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   1    4 8750],[0 0 0],[    3     3 11241],[   1    2 5928],[    3     6 17120],[   1    0 2086],[   1    0 1780],[    7     5 21449],[   1    2 4930],[   1    1 4224],[   3    2 7521],[    6     4 16888],[0 0 0],[   1    1 3424],[   2    3 8065],[   2    3 8328],[   1    1 3718],[0 0 0],[   0    1 1893],[   0    2 2517],[   1    1 3845],[   2    1 4793],[   0    1 1148],[   2    1 5528],[    3     7 16262],[   0    3 5358],[    7     3 19196],[    6     1 13679],[0 0 0],[   1    0 1131],[   1    4 9618],[   1    1 2116],[0 0 0],[   4    0 6668],[   1    1 3211],[   1    1 3361],[   2    2 7500],[   4    1 9460],[   1    0 1634],[   3    2 8895],[   0    3 5364],[    4     3 13272],[   0    2 3756],[0 0 0],[    4     3 14143],[   1    3 6260],[   0    1 1699],[   0    4 7180],[   1    4 9237],[    5     3 12420],[    3     3 11389],[    4     5 14129],[   2    2 5732],[   2    0 2373],[   2    2 6757],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   1    1 3836],[   3    2 9980],[   0    2 3826],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   0    3 2651],[0 0 0],[    3     3 10632],[    8     2 17004]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    3     3 11417],[    7     3 18203],[   2    3 8381],[    9     7 33218],[   1    1 3860],[0 0 0],[   14    10 45169],[    7     3 17951],[   3    1 6603],[    4     5 16972],[    3     5 15534],[   3    1 7462],[    3     3 12033],[    8     8 31182],[    6     7 27632],[   1    3 6572],[   1    0 1676],[0 0 0],[    1     6 11744],[   1    0 2246],[   3    2 9366],[   3    1 7556],[    4     4 17043],[   15     5 39367],[    3     7 19710],[   25    13 76855],[    3     8 21444],[    4     2 12460],[0 0 0],[    6     3 17008],[   1    0 1182],[   1    0 1955],[    8     9 33527],[   0    2 4210],[    2     5 13914],[0 0 0],[   1    2 6278],[   0    3 5075],[0 0 0],[    2     9 20076],[    4     8 22015],[0 0 0],[   2    1 6639],[   1    0 2053],[   1    5 9861],[    4     7 22257],[   1    2 5629],[   2    2 9221],[    5     4 17247],[    6     1 13974],[    6     5 19602],[    2     7 17165],[    2     5 12946],[    7     5 23398],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    6     6 23033],[0 0 0],[    2     6 14814],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    7     4 22433],[0 0 0],[    4     4 15925],[   3    1 7380]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   4    2 9649],[   1    0 2700],[    4     5 15528],[0 0 0],[0 0 0],[    5     2 13272],[   3    1 6913],[0 0 0],[   1    0 1041],[   3    1 6512],[   0    2 2531],[   0    1 1917],[   0    1 1375],[   0    1 1867],[0 0 0],[0 0 0],[   1    1 2709],[0 0 0],[0 0 0],[   1    1 3346],[0 0 0],[   3    2 9401],[    5     3 14473],[   2    0 2951],[   2    3 8270],[   2    4 8669],[   0    1 1327],[0 0 0],[   0    1 2167],[   1    0 1411],[0 0 0],[   1    2 5018],[   1    1 4116],[   2    2 7853],[   2    1 5419],[   1    0 1665],[   1    1 3151],[   0    2 3222],[   0    1 1659],[   3    1 6916],[   0    2 3685],[   1    0 2264],[    4     5 15132],[   4    0 6482],[0 0 0],[   1    3 6020],[   1    0 2700],[   3    2 8257],[   1    3 6503],[   4    1 8793],[   2    0 3761],[   1    0 1476],[   2    3 8504],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   2    3 8471],[   0    1 1684],[    6     2 12245],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   2    0 4227],[0 0 0],[   2    1 5049],[   4    2 9918]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   2    1 5810],[   10     6 30151],[   0    2 3674],[0 0 0],[   11     4 26932],[    3     2 10779],[    2     4 10635],[    5     8 23444],[    3     2 10036],[    2     4 12052],[   1    2 5578],[    9    14 41656],[    5     2 13130],[   2    0 3351],[   1    0 1477],[   1    2 6032],[   0    2 2692],[   0    3 5432],[    5     1 11346],[   0    2 2907],[    4     1 10044],[   10     9 37064],[    4     4 15132],[    8     7 27142],[    3     4 13291],[  1   0 841],[   1    0 1861],[   1    0 1918],[   2    1 4002],[0 0 0],[    7    11 31616],[    4     3 14813],[    3     3 11276],[   2    1 5327],[    4     9 24557],[   3    2 9430],[    4     5 17023],[   2    2 6469],[   2    2 8533],[   2    2 6799],[   1    0 1858],[    8    10 32144],[0 0 0],[    4     3 12871],[   1    2 4727],[    5     6 20631],[    3     4 12034],[   2    2 6914],[    3     6 17141],[   4    1 9434],[   2    1 5597],[    6     4 20052],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   1    3 8164],[    2     4 12565],[   1    4 9689],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    6     6 22510],[0 0 0],[    6     9 27294],[   10     5 27685]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   2    1 5802],[   1    0 1731],[0 0 0],[    8     6 28748],[   1    3 8538],[   2    3 9640],[   0    1 1622],[   0    3 5151],[   1    0 2089],[   1    1 3630],[    8     2 17447],[    5     3 16000],[   0    2 4092],[0 0 0],[0 0 0],[   1    3 7212],[   1    1 2984],[   2    0 4104],[0 0 0],[    3     3 11919],[    4     3 14289],[   1    2 4840],[    5     6 22058],[    3     6 16540],[   1    1 4608],[   1    1 3727],[   1    1 4445],[0 0 0],[0 0 0],[   1    3 7570],[   1    1 3712],[   2    0 4330],[   1    3 7543],[   3    2 8985],[   0    2 4473],[   1    3 7700],[    4     3 12993],[    2     3 10237],[   2    1 5938],[   2    1 6538],[    4     3 12874],[   2    2 6805],[    3     3 12070],[   1    1 3711],[    2     4 10798],[   1    1 3203],[   1    2 5995],[   0    2 4102],[   1    3 8505],[   1    2 4947],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    3     3 10552],[   0    4 7542],[    8     4 20833],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    3     6 16629],[0 0 0],[    3     3 11614],[   3    1 7480]
