0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.78565980167811,49.88027024715642,51.13327289211242,51.41952267843005,51.454081632653065,50.15852885225111,52.930817610062896,51.83665858661197,51.180051705445756,50.72567383999428,50.57615755290174,48.18537130094919,50.97493036211699,50.3271349862259,50.999927101304884,51.307626809390584,51.59377316530764,51.1233759890593,49.695200480810506,49.257063669258606,50.28841531805801,49.663232963549916,49.68143848223135,51.67713004484305,49.65904290628206,50.40946314831665,51.27261576203618,51.58084474107273,51.448130595050024,50.319588920917404,51.72031076581576,49.81634527089072,49.67495760316563,50.07156308851224,48.93996433524867,50.181209924728186,50.62693978895096,51.274431363584405,52.73129921259843,49.827784156142364,50.52476118652589,51.661901358112935,50.91666666666667,49.802522614345776,51.046456318376414,50.826537359488654,51.98427555222763,50.59445178335535,51.53147444021969,51.39137704526454,49.40087145969499,50.383553237189325,50.02157962883039,49.94751574527641,49.67707212055974,49.19601058416446,51.25067677314564,50.09565582567309,49.56205938901944,51.64610803913229,52.03042413304112,51.537744641192916,49.21935987509758,51.90597204574333,50.62781331438048,48.108108108108105,50.44778963414634,52.47583643122676,49.47497871535332,52.108895705521476,50.30899429246212,51.11615588346576,51.463497453310694,49.7711600659059,50.31050310503105,50.78672690450226,51.68864586683821,50.10611368227262,51.47359803520262,51.09549200193892,49.79123173277662,50.17464557222108,50.65956954408702,50.654131878246005,51.30795598051596,52.017145738779625,50.224479281666305,50.85710896257192,0.0,0.0,0.0,0.0,51.10663983903421,51.155614714424004,50.43892120571127,0.0,0.0,0.0,0.0,50.75599698488006,0.0,50.14705882352941,50.64730649667493,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.40018876828693,49.817462731974445,50.207583725435924,49.38875305623472,47.9839719509141,52.075042637862424,50.89320388349514,50.38617138653917,48.86235275133129,49.94505494505494,48.781337047353766,50.09031198686371,49.10472056429734,49.59672964313335,50.2892620290673,51.1582060128142,49.97999199679872,48.72283644681662,47.87508048937541,48.33303933674369,49.84554280670786,49.464922711058264,48.615673392773346,48.226950354609926,49.478965650328064,48.31186139493558,50.290974500052904,49.363425925925924,49.225777908862995,48.87966804979253,50.42553191489362,46.95678636640292,48.501810997695095,46.91829909221214,47.81006071118821,49.19103037184218,49.885233358837034,52.339776195320454,51.243781094527364,49.541553583217194,49.168744804655034,50.32592344977436,48.35110092657168,49.31598264931598,49.9758337361044,49.32847275518035,49.84188988095238,48.49514563106796,49.676375404530745,47.573964497041416,48.92676767676768,50.44955044955045,48.171880889558985,48.22745657863431,46.8997668997669,49.232981783317356,49.69690524300755,49.91914991914992,49.91880790906486,50.0,51.812191103789125,49.86251145737855,51.04,47.77327935222672,46.62998624484182,48.97769516728625,50.0660501981506,47.815631262525045,50.508957654723126,48.61379189331461,49.774879677068775,49.580075296843326,48.55606220039753,49.17511429139336,49.47332653754672,49.510910458991724,49.52778890733215,50.11558021266759,49.76864306467233,49.53183520599251,48.668994108662446,49.88860325621251,49.00542495479205,51.308203991130824,50.74805505685218,49.18084436042848,50.862290862290855,0.0,0.0,0.0,0.0,50.416817687567956,50.432031154922726,50.238777459407835,0.0,0.0,0.0,0.0,49.49186991869919,0.0,48.59571322985957,49.81254686328418,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.83440308087291,49.04659594467571,49.765958890170275,48.075201432408235,48.925081433224754,51.16279069767442,49.54003920977228,48.62907397827212,49.05130946018172,48.37662337662338,49.525656117997364,48.62831164759366,49.94280598796439,50.75342465753425,50.72900955253897,49.2519744835966,48.954248366013076,48.76506383486458,50.27545398898184,49.878481959244716,48.86584575502268,49.307095343680714,48.8667416814017,49.05149051490515,50.604063701263044,50.58909489451091,49.61089494163424,48.546194303860275,52.41706161137441,50.13227513227513,48.56959177113469,49.588719153936545,48.84425918908678,48.50287527265517,49.303820064262766,49.34454800333409,50.977995110024445,49.35622317596567,50.21879922982671,49.749356455764804,48.79201680672269,48.56685581260003,49.472450175849936,48.92631578947368,50.543259557344065,49.12144173663731,49.03061224489796,49.417773237997956,46.83195592286501,49.834983498349835,48.82334483840602,49.31880108991826,48.17444219066937,48.17796610169491,48.7909469922573,49.56678700361011,48.50888790950492,50.21079831361349,49.46417146513116,49.58490566037736,50.370981038746905,51.93871169480925,48.25778600061671,48.94837476099426,49.51761888470749,49.8219584569733,48.620490063669685,51.23152709359606,49.089868345735546,49.38675388389207,48.28807556080284,49.34403980999774,50.261034646416704,50.11441647597254,50.4296100462657,51.406451612903226,49.68971631205674,49.294670846394986,48.38297872340426,49.37027707808564,48.86021505376344,50.15053265400648,49.22144424704776,49.03602726387537,48.522402287893236,50.122129946262824,0.0,0.0,0.0,0.0,50.38882717029043,48.122967780076856,49.540171803941384,0.0,0.0,0.0,0.0,49.21190893169877,0.0,49.090157154673285,50.5099562894609,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.77155498003668,50.329845313921744,48.043130990415335,49.47267497603068,51.810344827586206,50.24084778420038,48.07245703669299,49.10090966786545,49.01960784313726,51.226000462641686,51.606922126081585,49.7933716878697,49.49813593346716,50.1733102253033,50.72841588713388,48.88268156424581,48.94404528630525,51.17044623262618,49.4150417827298,49.03078677309008,49.74826180771997,49.258526940187835,48.60950173812283,50.35360678925035,50.76697127937337,52.09790209790209,50.747384155455904,54.05405405405405,49.80635166537568,49.75096845600443,51.224489795918366,46.98795180722892,50.07974481658692,49.71892567145534,50.40148239654107,53.69515011547344,49.42528735632184,49.83938019652306,50.17137960582691,47.15447154471545,50.68428504011326,51.05517416730231,51.302729528535984,50.321957501609795,49.797082373587806,49.396314340182165,50.35074045206547,48.433734939759034,54.90196078431373,52.131678359417165,49.70873786407766,50.495049504950494,45.97846738442052,49.527806925498425,50.14352621241879,49.430346970481615,51.13451615183431,49.80421876973601,50.64615384615385,50.679851668726826,51.34183897932248,51.06803797468355,49.369369369369366,50.44740288083806,52.01577563540754,49.64669738863287,50.26455026455026,50.4228121927237,47.751937984496124,52.19638242894057,49.294670846394986,50.13169446883231,51.26903553299492,47.7906976744186,50.23169601482854,51.496191512513604,50.220750551876385,49.82253771073647,47.091412742382275,51.43483023001095,51.13157484001873,49.02521910212842,49.8484338160997,50.42553191489362,51.2393251405957,0.0,0.0,0.0,0.0,49.82863168995518,48.53283651606894,51.598419540229884,0.0,0.0,0.0,0.0,51.162102146558105,0.0,49.679651460789344,50.5,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.79264672299612,48.14276485788113,50.978090766823165,51.42287990893569,49.27884615384615,50.142606406318556,51.353441608662024,48.365276211950395,50.43253634506788,49.611901681759385,50.73914603516326,50.1962362886183,51.35330205701913,49.82169160400031,50.0,49.225970425138634,49.414375539390946,49.27144359321016,50.520833333333336,49.70466627288837,49.357674104124406,50.28457598178714,49.602253894597276,50.22093554776779,50.95029239766082,48.81299090989321,51.71394799054374,49.620060790273556,47.75846294602013,49.536003758956895,47.86912290349189,50.35188739603327,51.00569259962049,49.135474064221924,50.7328990228013,47.33944954128441,49.953606485325004,49.20780012187691,49.88336402701044,49.10247670983867,49.46061214249874,51.93426908592947,51.60045037799581,49.68020022246941,49.28342606643062,49.67143409354464,47.2243940578577,50.72674418604652,50.56258790436005,49.53246059310713,49.73721930243669,49.451219512195124,48.801916932907346,50.57561281227974,49.21190893169877,50.03479911420436,50.391761808820235,50.92152199762188,49.67892586106247,51.19110640550556,50.38197097020626,49.96072270227808,50.10553210397689,51.98065407646246,48.96091811414392,51.867773495404684,49.429977199087965,51.48764498234998,50.49606568593911,48.484848484848484,49.615007699846004,49.09136799596164,49.523809523809526,48.98085237801112,49.30924548352816,50.558201264735736,49.45069317290086,49.59086993970715,48.85749385749386,49.76199194434273,51.311953352769684,51.14741345779852,50.523762267063624,49.13393279697113,0.0,0.0,0.0,0.0,48.99036255162919,51.091867469879524,50.25531914893617,0.0,0.0,0.0,0.0,49.40105735126815,0.0,50.19927375786024,50.256581883087904,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.876009834913944,51.74089068825911,51.35877421220005,49.35275080906148,50.06775902427005,51.84838558727188,49.9353169469599,50.59215159080725,48.56737588652482,51.072177763965506,50.397909490438295,49.629355077835434,50.47572578677727,49.77009892712833,49.101933417229155,50.658350658350656,48.62135922330096,50.113435845727246,49.697656840513986,49.201139994818206,48.9958734525447,50.50469275721622,51.39176077620487,51.22720897615708,50.120240480961925,48.792270531400966,52.03252032520325,49.23226907141117,50.05832944470369,48.60168341026337,49.43574195721745,49.2314448836188,50.82417582417582,52.35446792732665,46.875,50.012757054651225,52.43264977885002,49.601427721594284,49.52875145610505,50.73127305099835,51.85643564356435,50.39792387543253,50.41905113531475,48.52083333333333,51.522994226557834,47.807017543859644,52.03213610586011,52.83806343906511,48.89818688981869,50.86436170212766,48.86996396986571,49.80284587690725,50.432780847145494,49.758745476477685,50.73882293508461,51.56474303761125,50.07614986293025,49.28716904276986,51.240694789081886,49.85410587744894,48.73174481168332,49.534659820282414,51.938657407407405,49.55676781452438,50.24419120911647,49.65178205653421,50.76654617973326,51.0278554920326,48.928700036010085,50.856085145765846,49.80555555555555,51.28564749883123,49.91705069124424,49.31658662726265,50.18959502502655,50.1500780405811,50.571252122896404,50.59021922428331,50.550330198118864,51.61158710730314,51.13122171945701,50.02906638762934,49.809178980330756,0.0,0.0,0.0,0.0,51.1633485248261,51.25768585802124,50.40840140023337,0.0,0.0,0.0,0.0,50.685370228029726,0.0,49.94790762285119,50.763505007936075,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.83195592286501,50.9343555342597,47.982228804146615,49.39801699716714,47.264,48.431372549019606,49.11797133406835,46.57364341085271,51.28012048192771,49.808917197452224,52.0,50.674698795180724,49.71509971509972,47.51587598057527,48.0082135523614,49.8,49.781341107871725,48.93551373033014,48.57629593575079,47.171253822629964,50.45400710619818,51.89003436426117,52.81030444964871,49.443805140007676,48.70317002881844,48.06282722513089,48.419636852723606,48.584142394822,47.835656639765226,49.51876804619827,49.54614220877458,48.07486631016043,49.88986784140969,51.953125,48.765228844254196,49.66953073364178,49.29577464788733,50.94339622641509,51.370299553855965,49.071207430340564,50.02172968274663,49.44721439410362,47.929354445797806,51.590330788804074,51.53846153846153,49.38650306748466,49.140049140049136,51.31244707874682,47.84537389100127,50.0,49.20724801812005,49.09282700421941,48.54103343465046,49.23732615522656,50.03918495297806,49.96133023975251,46.03174603174603,49.44974321349964,50.55158987670344,49.89858012170385,50.28206092515984,50.66934404283802,49.74137931034483,51.25545851528385,49.42862325412661,48.26941066417212,49.571952710966166,48.044524669073404,49.02417710457326,48.4,50.34168564920273,49.04032138074691,48.36065573770492,49.168346774193544,48.090655076063335,48.41513292433538,46.69421487603306,49.256625727213965,48.925000000000004,49.24812030075188,48.90129054761075,49.96159754224271,0.0,0.0,0.0,0.0,50.0,50.196206671026815,49.78813559322034,0.0,0.0,0.0,0.0,49.00720052367445,0.0,48.45899355737419,50.09667440061872,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.589557650471356,50.24630541871921,50.08278145695365,52.25290697674419,53.84615384615384,53.347732181425485,49.753208292201386,51.70327207530255,53.84615384615385,54.24107142857143,51.141740382637316,50.0,50.51746442432083,51.2843224092117,48.88059701492537,49.04270986745214,51.025430680885975,48.946784922394684,54.03087478559176,49.953227315247894,54.12244897959183,50.0,52.12181727408886,52.577319587628864,53.75,49.93983152827918,50.56818181818181,51.36690647482014,49.44547134935305,51.00446428571429,51.15332428765265,51.1166253101737,51.28205128205128,51.10452586206896,53.236363636363635,55.06391347099312,50.74116305587229,51.48874364560639,52.58493353028065,51.748807631160574,50.336230933245865,49.94432071269488,50.4739336492891,46.21848739495798,52.734375,51.385927505330486,47.485207100591715,52.81837160751566,49.096385542168676,51.336531871144615,51.518270715388574,47.75481111903065,51.66575641725833,49.39543215405285,50.70921985815603,53.50467289719626,52.877697841726615,51.55666251556662,51.74129353233831,50.8911434055388,51.67064439140811,50.03785011355034,51.59944367176634,50.06925207756233,50.191570881226056,53.31588132635253,49.76588628762541,51.65876777251185,52.0,55.52631578947368,50.69271758436945,54.163090128755364,51.40928940055578,50.512445095168374,52.71260997067449,50.347624565469296,51.54749199573106,51.605370694687686,50.80808080808081,51.07142857142857,50.332383665717,0.0,0.0,0.0,0.0,51.629863301787594,49.898853674983144,51.87713310580205,0.0,0.0,0.0,0.0,50.41729893778452,0.0,50.04570383912249,50.24848150193264,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.06775067750677,52.95652173913043,51.182618261826185,48.42424242424242,49.92348890589135,51.265822784810126,52.98927857532255,52.42587601078167,53.46260387811635,51.31552317344667,53.746630727762806,58.62068965517241,48.855461085676914,50.635751682872105,49.33451641526175,51.41884222474461,51.04391648668106,54.061251664447404,52.59577515216613,50.56277056277056,49.91039426523297,49.97160704145372,50.93457943925234,52.054794520547944,49.91896272285251,50.64935064935065,45.833333333333336,50.18223234624146,50.66287878787879,51.35713110708998,57.06018518518518,49.58123953098828,50.22880539499037,50.778314546430494,52.18902015288395,50.94879126592149,51.8140589569161,52.597994530537825,55.72755417956656,51.54359101012596,50.59469350411711,53.04347826086956,51.74825174825175,52.11764705882353,53.745173745173744,52.55474452554745,52.06713057715923,55.494505494505496,51.013824884792626,52.54189150809429,51.56490507952797,52.54691689008043,51.77093677590202,51.86943620178042,54.276315789473685,52.14899713467049,49.76055724858511,48.0,50.29422812069613,53.874538745387454,51.86028853454822,51.1052828774822,52.04918032786885,51.6260162601626,50.86439762290654,50.726603371439644,50.74677528852682,51.386708529565674,50.93499554764025,50.78626799557033,52.04159269591682,52.34720992028344,49.96384671005062,51.223990208078334,51.67464114832536,52.27817745803357,51.04229912973083,51.057884231536924,52.303961196443005,50.518412584912404,0.0,0.0,0.0,0.0,53.391003460207614,52.98762832324296,50.61802232854865,0.0,0.0,0.0,0.0,50.71912013536379,0.0,50.323674475955606,51.55403478756772,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.71783295711061,50.149415919587064,49.62908011869436,50.70993914807302,48.06301652892562,50.1660322345509,49.57588882873127,50.55096418732783,49.64506315110169,49.83558640847644,46.49122807017544,48.858447488584474,48.75246224556796,51.093825960136115,49.44210265311183,48.97291401563352,49.90942028985507,50.11693952555964,51.021495825190975,49.72826086956522,48.97342995169082,47.937131630648324,47.15686274509804,50.59132720105125,49.04735982580294,46.78423236514523,50.476483246234245,49.75695978789218,49.695550351288055,50.28184892897407,48.67424242424242,49.4585635359116,50.91463414634146,51.06382978723404,49.12978617603182,50.923732828043576,49.54657873042044,52.47634947134112,50.326797385620914,49.36014625228519,51.293487957181085,46.420824295010846,48.63582443653618,48.71621621621622,49.733028222730745,47.78239778239778,47.740440324449594,49.76324689966178,49.083653561927285,48.73338349636318,50.28644175684278,51.35358204027732,48.75217643644805,49.18699186991869,51.53340635268346,49.8360655737705,44.75,50.00593049460325,52.81054823039556,49.351104875482285,48.807579222476306,50.390964378801044,51.28124011388801,49.544468546637745,48.52169766332857,51.55061439438268,47.55093194625054,52.667313288069835,49.676963456491016,50.35230352303523,48.62058736280036,50.32659409020218,48.92966360856269,50.11352578657152,50.271285475792986,48.952026082906386,50.73852295409181,49.3598233995585,51.84191266162479,0.0,0.0,0.0,0.0,52.026788861473385,51.07932379713914,50.84549455640491,0.0,0.0,0.0,0.0,49.76464435146443,0.0,49.4634473507713,51.48132245598969,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.934219573687834,50.79185520361991,50.363771343726796,49.11515773275199,50.88840978365921,49.956350938454825,48.95348837209302,50.29422718808193,49.08827785817655,50.75075075075075,49.88962472406181,48.15977175463624,51.33724722765818,50.89113680154143,48.72572815533981,52.00573065902579,50.47945205479452,51.5968992248062,53.164556962025316,49.463749463749465,51.53764581124072,48.808545603944125,47.924528301886795,48.030374940673944,48.83333333333333,50.49889135254989,50.17969451931716,49.650082707723634,53.12500000000001,46.39769452449568,50.08708405903383,50.785683107813185,50.30649775234981,48.696420680512595,49.99003785614664,50.434201736806955,53.18076027928626,50.534244175862675,49.69668688754083,50.329538645895745,51.243781094527364,49.90925589836661,50.13550135501355,48.52724594992636,51.58301158301158,50.39370078740157,50.26023594725885,50.095413568467464,49.60863126718849,50.26837996096291,49.77861263920569,50.205198358413135,49.594438006952494,51.81598062953995,51.38721351025332,50.37735849056604,50.0921187308086,52.94736842105263,51.214454976303315,50.48426150121065,49.38659955960994,51.324025036109774,51.485587583148565,48.4945427173504,49.370836417468546,48.155953635405695,47.635726795096325,49.529102979774585,50.88028169014085,50.57263411693791,49.03108599111829,48.16560080780882,49.68512486427796,50.62666160273452,50.66964285714286,50.56836635271192,49.40923737916219,49.41442366961167,0.0,0.0,0.0,0.0,50.32777115613826,50.07303534910897,51.16503294231078,0.0,0.0,0.0,0.0,51.138032305433185,0.0,50.22701475595914,49.89839692932942,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,49.84293193717277,49.75857687420584,50.294117647058826,50.097550401040536,48.99930986887509,50.411962160512665,50.36222162597263,49.17887261429206,48.76219054763691,49.13097454996896,51.097617935544136,49.357674104124406,49.28088719459366,51.3903743315508,50.68275643061289,51.33836650652025,48.699334543254686,50.66600066600067,47.979139504563236,51.757188498402556,50.073421439060205,50.39890585821746,49.50026301946344,49.736495388669304,50.81316937723126,50.419248997448044,51.73477255204318,44.76987447698745,49.665151877541255,49.12516823687753,51.14045618247299,49.36214527466805,49.41055868785239,49.54766875434934,51.87259362968149,49.7293546148508,49.240014139271835,49.92498124531133,48.94308943089431,52.99313052011776,49.03047091412743,47.34437464306111,48.91608391608392,50.382165605095544,50.33244680851064,49.23897693394006,49.621212121212125,50.360929393187455,51.09837631327603,50.02672367717798,50.65075921908894,51.69194865810969,51.70278637770898,50.453955901426724,50.0,50.476190476190474,50.80039202874877,50.869565217391305,49.91852254209668,48.78706199460917,49.83506126295947,47.861507128309576,49.25575101488498,49.80821917808219,48.68421052631579,48.605764716927986,50.571620712844656,50.89390386869871,48.123262279888785,49.079754601226995,49.095552245158544,49.45355191256831,50.881057268722465,49.96358339402768,49.75225225225225,50.071123755334284,0.0,0.0,0.0,0.0,50.64989517819707,50.82152974504249,50.31341412452988,0.0,0.0,0.0,0.0,50.34500062727387,0.0,49.238490827275875,49.21967495425681,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.66997953814674,50.0,49.24041017850361,50.16181229773462,52.25225225225225,48.85298224615998,50.32757593805837,49.52504317789292,48.509933774834444,49.787750151607035,49.99999999999999,49.28366762177651,50.83857442348008,49.463647199046484,52.364273204903675,50.978336827393434,61.64383561643835,50.04980079681275,48.309178743961354,50.870147255689425,46.76025917926566,47.61904761904762,47.986191024165706,50.49954586739327,49.519230769230774,51.437429537767756,51.53256704980843,46.223021582733814,49.69682835820896,48.64726901480348,51.172707889125796,48.848684210526315,51.18906064209275,45.800316957210775,49.31818181818182,48.9935956084172,48.297749567224464,52.42914979757085,46.62698412698413,51.78571428571429,50.26041666666667,49.26253687315634,50.61179087875417,49.12516823687753,50.151712180320764,49.7717801151022,49.725685785536164,49.733080764594455,49.936265137029956,51.946107784431135,49.03047091412743,50.36144578313253,47.55784061696658,52.56410256410256,48.33466560085265,52.10772833723654,50.7177033492823,43.54838709677419,49.57908728400532,49.328859060402685,51.65562913907285,47.660187185025194,47.80246913580247,48.674698795180724,47.651006711409394,50.779510022271715,49.3324432576769,48.230395558639835,46.672582076308785,48.251748251748246,49.70238095238095,48.55252274607113,49.90476190476191,50.466045272969374,49.62013295346629,49.44939695857367,0.0,0.0,0.0,0.0,50.882531953743154,49.01960784313726,50.397877984084886,0.0,0.0,0.0,0.0,50.972644376899694,0.0,47.65906362545018,49.6031746031746,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.39480633802817,51.14265436479773,50.964053870748955,51.395848246241954,50.23248780856614,49.89993328885924,48.81021474172954,49.40278049735657,50.59532780708365,49.747191011235955,50.541318350006854,50.309144158802475,49.5640802092415,51.20581433762802,51.25585682464091,51.381860646165826,48.938381588715664,52.130325814536334,50.03863987635239,48.625792811839325,50.04175116306811,46.70926517571885,49.56073072095942,50.69817400644468,50.40715525297023,51.56989247311829,49.99999999999999,50.7050296507797,50.061774153694095,51.506682867557714,49.48973870135696,50.58945908460471,51.413043478260875,51.40788415124698,50.243773883252075,50.14698677119059,50.31085604973696,49.797570850202426,52.69430051813471,50.73833431777909,49.09591194968553,49.556930279217525,47.55652808169219,50.69597772871268,50.33651758575771,49.201629776456336,50.976430976430976,50.65738042783029,51.056869652742826,51.36681500317864,50.80604534005038,50.987972508591064,49.0301724137931,50.51484933882506,53.51449275362319,49.32056825200741,51.10232628858142,49.98259901162386,51.332688855130506,51.48514851485149,49.93844114025949,49.98671625929862,49.897424207886935,50.56136275648471,50.284050221988835,51.55594152554639,51.19351448731422,49.8162186997473,49.382327484459836,49.13564534945381,50.836924096784884,50.60112468489432,50.64079743681025,49.273447820343456,50.37335545810122,0.0,0.0,0.0,0.0,50.06888106536048,50.65974475448843,50.653403549834216,0.0,0.0,0.0,0.0,50.860942880893006,0.0,50.05776418620455,50.93881023272771,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.58627238198589,49.431924008195196,52.3448275862069,50.0,46.795028028272,48.13895781637717,49.43207632894139,49.833887043189364,50.13501350135014,49.69378827646545,49.54182678096364,49.2063492063492,48.4677703416696,50.510650714911,53.38345864661654,48.723268432812,51.57437567861021,48.239436619718305,48.285714285714285,48.5207100591716,47.23209751142712,49.854698094930576,48.549754573850954,49.239650802590816,51.91693290734824,46.55688622754491,49.104536489151876,51.06711236821805,49.635627530364374,49.62518740629685,49.570341271789836,51.84952978056426,50.598290598290596,49.895493141737425,49.34631432545202,52.00803212851405,49.69788519637462,50.186799501867995,50.29546946815496,48.6003861003861,48.3149708360337,47.279110590988886,49.5698554714384,48.68440612457262,49.139944786578894,50.12510425354461,50.690562315027954,51.036866359447004,50.42826552462527,50.50632911392405,50.219405168210635,54.91480996068152,48.981768813033355,50.794944965348556,48.63802302723954,49.95652173913043,48.8521151380958,49.25535779150018,50.343964978111316,48.44468985827352,48.60681114551084,48.45791949817041,49.153908138597906,49.16645931823837,49.65567234505255,49.57940991839297,49.47766170260057,47.81370754525117,49.23572003218021,49.040793825799334,49.24151696606786,50.096637031310394,49.282973136740054,48.39664528860385,0.0,0.0,0.0,0.0,49.24132947976879,49.910793933987506,50.722021660649816,0.0,0.0,0.0,0.0,50.28200098087298,0.0,49.51930910868503,49.25036272771239,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.40574506283663,51.27191899234379,52.417756638921915,49.31884279810195,49.104220499569344,50.28735632183908,50.30721966205837,50.85217391304348,50.34897923573547,49.608963336846195,51.654769630110316,51.320754716981135,51.55635062611807,51.27649325626204,50.21968704231866,49.51083158630329,49.97673336435551,49.22165820642978,50.07722670327784,48.128455976180355,50.726075584017316,51.71383371418527,50.0968992248062,51.71043919664533,48.640776699029125,52.766798418972336,50.61610164080955,51.08460738013287,50.842514581983146,51.630639451683365,52.42905242905243,50.907228563067015,50.22743325328436,49.43497020752004,51.91604603926879,47.874149659863946,51.518399428367275,51.27308066083577,48.06384092098378,51.92133815551537,48.23095823095823,50.48497592077596,50.35703876420868,50.98831985624439,51.41585864561097,50.7305796658961,51.461513478402075,49.26108374384236,51.90248723439302,50.8303249097473,48.66863905325444,50.104335729190815,52.36739974126779,50.20100502512563,51.37736475273814,50.37286039952089,50.54954417653575,51.0238335011749,49.95184204189742,50.48212022700975,50.20361622414074,50.33377837116154,50.299478328073675,50.67956862165755,51.05956645819418,49.471293733588816,50.16895459345301,51.742627345844504,49.797868430723994,50.90975254730713,50.80339209997768,49.995163942354196,50.731421884142776,0.0,0.0,0.0,0.0,50.46528274874732,51.45261470647165,51.48068124046772,0.0,0.0,0.0,0.0,51.222374339917856,0.0,50.02932207365705,50.85738184859892,0.0
